Id,firstName,lastName,salary,managerId
123,Joe,Doe,60000,
124,Martin,Chekov,45000,123
125,Bob,Ronstad,47000,123
300,Alice,Hasacat,50000,124
305,Brett,Hardleaf,34000,300
306,Brett,Hardleaf,34000,305
307,Brett,Hardleaf,34000,306
308,Brett,Hardleaf,34000.085,307
309,Brett,Hardleaf,34000,308
123,Joe,Doe,60000,
124,Martin,Chekov,45000,123
125,Bob,Ronstad,47000,123
300,Alice,Hasacat,50000,124
305,Brett,Hardleaf,34000,300
306,Brett,Hardleaf,34000,305
307,Brett,Hardleaf,34000,306
308,Brett,Hardleaf,34000.085,307
309,Brett,Hardleaf,34000,308
123,Joe,Doe,60000,
124,Martin,Chekov,45000,123
125,Bob,Ronstad,47000,123
300,Alice,Hasacat,50000,124
305,Brett,Hardleaf,34000,300
306,Brett,Hardleaf,34000,305
307,Brett,Hardleaf,34000,306
308,Brett,Hardleaf,34000.085,307
309,Brett,Hardleaf,34000,308
123,Joe,Doe,60000,
124,Martin,Chekov,45000,123
125,Bob,Ronstad,47000,123
300,Alice,Hasacat,50000,124
305,Brett,Hardleaf,34000,300
306,Brett,Hardleaf,34000,305
307,Brett,Hardleaf,34000,306
308,Brett,Hardleaf,34000.085,307
309,Brett,Hardleaf,34000,308
123,Joe,Doe,60000,
124,Martin,Chekov,45000,123
125,Bob,Ronstad,47000,123
300,Alice,Hasacat,50000,124
305,Brett,Hardleaf,34000,300
306,Brett,Hardleaf,34000,305
307,Brett,Hardleaf,34000,306
308,Brett,Hardleaf,34000.085,307
309,Brett,Hardleaf,34000,308
123,Joe,Doe,60000,
124,Martin,Chekov,45000,123
125,Bob,Ronstad,47000,123
300,Alice,Hasacat,50000,124
305,Brett,Hardleaf,34000,300
306,Brett,Hardleaf,34000,305
307,Brett,Hardleaf,34000,306
308,Brett,Hardleaf,34000.085,307
309,Brett,Hardleaf,34000,308
123,Joe,Doe,60000,
124,Martin,Chekov,45000,123
125,Bob,Ronstad,47000,123
300,Alice,Hasacat,50000,124
305,Brett,Hardleaf,34000,300
306,Brett,Hardleaf,34000,305
307,Brett,Hardleaf,34000,306
308,Brett,Hardleaf,34000.085,307
309,Brett,Hardleaf,34000,308
123,Joe,Doe,60000,
124,Martin,Chekov,45000,123
125,Bob,Ronstad,47000,123
300,Alice,Hasacat,50000,124
305,Brett,Hardleaf,34000,300
306,Brett,Hardleaf,34000,305
307,Brett,Hardleaf,34000,306
